zinc_id,smiles
ZINC000000000449,C[N+]1(C)CCC[C@H](OC(=O)C(O)(c2ccccc2)c2ccccc2)C1
ZINC000000000450,Cc1ccccc1OC[C@H](O)CO
ZINC000000000452,COc1ccccc1OC[C@@H]1CNC(=O)O1
ZINC000000000453,CC[C@]1(c2ccccc2)NC(=O)N(C)C1=O
ZINC000000000456,Cc1cccc(C)c1NC(=O)[C@H]1CCCCN1C
ZINC000000000469,CC(C)NC[C@@H](O)c1cc(O)cc(O)c1
ZINC000000000471,Cc1cc(C)cc(OC[C@H]2CNC(=O)O2)c1
ZINC000000000478,CC[C@@H](c1ccc2cc(OC)ccc2c1)C(C)(C)C(=O)O
ZINC000000000480,CN1CC[C@H](CN2c3ccccc3Sc3ccccc32)C1
ZINC000000000487,CN[C@@H](C)Cc1ccccc1OC
ZINC000000000494,CC(=O)Oc1c(C)cc(OC[C@H](O)CNC(C)C)c(C)c1C
ZINC000000000504,CN1CCN2c3ccccc3Cc3ccccc3[C@@H]2C1
ZINC000000000506,CCN(CC)C(=O)[C@@]1(c2ccccc2)C[C@H]1CN
ZINC000000000507,COc1ccc(OC)c([C@H](O)CNC(=O)CN)c1
ZINC000000000509,CN1CCN2c3ncccc3Cc3ccccc3[C@@H]2C1
ZINC000000000565,Cc1ccccc1[C@H](OCCN(C)C)c1ccccc1
ZINC000000000570,CC(C)NC[C@H]1CCc2cc(CO)c([N+](=O)[O-])cc2N1
ZINC000000000575,O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=N[C@H]1O
ZINC000000000582,C[C@H](CN(C)C)CN1c2ccccc2S(=O)(=O)c2ccccc21
ZINC000000000591,NC1=NC(=O)[C@H](c2ccccc2)O1
ZINC000000000594,CC[C@@H](C)[C@H](C(=O)OC1CCN(C)CC1)c1ccccc1
ZINC000000000596,CC(C)=CCN1CC[C@@]2(C)c3cc(O)ccc3C[C@@H]1[C@@H]2C
ZINC000000000602,CCOc1ccc(NC(C)=O)cc1
ZINC000000000603,CC(C)(O)[C@](C)(O)c1ccc(Cl)cc1
ZINC000000000607,CN(C)CC[C@@H](c1ccccc1)c1ccccn1
ZINC000000000609,C[C@H]1NCCO[C@@H]1c1ccccc1
ZINC000000000633,OC(c1ccccc1)(c1ccccc1)[C@@H]1CCCCN1
ZINC000000000646,C[C@H](C(=O)O)c1ccc(N2CC=CC2)c(Cl)c1
ZINC000000000654,C[C@H](C(=O)O)c1ccc2c(c1)Cc1cccnc1O2
ZINC000000000655,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3[C@@H]2C1
ZINC000000000669,CCC(=O)c1ccc2c(c1)N(C[C@H](C)N(C)C)c1ccccc1S2
ZINC000000000686,CC[C@H]1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1
ZINC000000000693,C[C@](N)(Cc1ccc(O)cc1)C(=O)O
ZINC000000000740,CN1C(=O)[C@H](O)N=C(c2ccccc2)c2cc(Cl)ccc21
ZINC000000000746,CC(C)(C)NC[C@H](O)c1cc(O)cc(O)c1
ZINC000000000751,COc1cc2c(cc1OC)[C@H]1CC(=O)[C@H](CC(C)C)CN1CC2
ZINC000000000767,C[C@H](C(=O)O)c1ccc(C(=O)c2ccccc2)s1
ZINC000000000776,CO[C@@H]1CC(=C(c2cccs2)c2cccs2)C[N+](C)(C)C1
ZINC000000000797,COc1ccc(/C=C/C(=O)Nc2ccccc2C(=O)O)cc1OC
ZINC000000000802,COc1cc(C[C@@H]2NCCc3cc(O)c(O)cc32)cc(OC)c1OC
ZINC000000000808,C[C@H](CN(C)C)CN1c2ccccc2Sc2ccccc21
ZINC000000000811,COc1cc(C(=O)N2CCOCC2)cc(OC)c1OC
ZINC000000000817,COc1cc(C(=O)N[C@@H]2CCCNC2)cc(OC)c1OC
ZINC000000000843,CN(CCO)C[C@@H](O)Cn1cnc2c1c(=O)n(C)c(=O)n2C
ZINC000000000850,C[C@@H](c1cc2ccccc2s1)N(O)C(N)=O
ZINC000000000853,COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1
ZINC000000000856,COc1ccc(C[C@H](C)NC[C@@H](O)c2ccc(O)c(NC=O)c2)cc1
ZINC000000000882,Nc1ncnc2[nH]cnc12
ZINC000000000903,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2
ZINC000000000905,CN(C)c1nc(N(C)C)nc(N(C)C)n1
ZINC000000000922,Nc1ccc(C(=O)O)c(O)c1
ZINC000000000928,CC(C)c1ccc2oc3nc(N)c(C(=O)O)cc3c(=O)c2c1
ZINC000000000931,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2
ZINC000000000941,CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1
ZINC000000000973,COc1ccc(C(=O)CC(=O)c2ccc(C(C)(C)C)cc2)cc1
ZINC000000001003,CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1
ZINC000000001011,O=C(O)c1ccccc1
ZINC000000001016,O=C(OOC(=O)c1ccccc1)c1ccccc1
ZINC000000001023,C[N+](C)(CCOc1ccccc1)Cc1ccccc1
ZINC000000001028,NCCc1cc[nH]n1
ZINC000000001041,CC[N+](C)(C)Cc1ccccc1Br
ZINC000000001067,O=C(O)CCC(=O)c1ccc(C2CCCCC2)c(Cl)c1
ZINC000000001084,Cn1c(=O)c2c(ncn2C)n(C)c1=O
ZINC000000001091,CCOC(=O)n1ccn(C)c1=S
ZINC000000001093,CCC(Br)(CC)C(=O)NC(N)=O
ZINC000000001100,C[C@H](N)[C@@H](O)c1ccccc1
ZINC000000001115,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1
ZINC000000001131,Oc1c(Cl)cc(Cl)c2cccnc12
ZINC000000001136,CC(C)NC(=N)NC(=N)Nc1ccc(Cl)c(Cl)c1
ZINC000000001145,Cc1cc(C2CCCCC2)n(O)c(=O)c1
ZINC000000001148,CN(C)CC/C=C1/c2ccccc2COc2ccccc21
ZINC000000001169,O=C(O)[C@@H]1/C(=C/CO)O[C@@H]2CC(=O)N12
ZINC000000001171,CN1CCC[C@H]1CCO[C@@](C)(c1ccccc1)c1ccc(Cl)cc1
ZINC000000001175,CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21
ZINC000000001192,Cc1ncsc1CCCl
ZINC000000001204,CC(C)(N)Cc1ccccc1Cl
ZINC000000001207,CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl
ZINC000000001227,C[C@@H]1[C@H]2Cc3ccc(O)cc3[C@]1(C)CCN2CC1CC1
ZINC000000001233,CC1(C)N=C(N)N=C(N)N1c1ccc(Cl)cc1
ZINC000000001261,Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1
ZINC000000001266,C[C@H](Oc1c(Cl)cccc1Cl)C1=NCCN1
ZINC000000001267,COC(=O)[C@H](c1ccccc1)[C@@H]1CCCCN1
ZINC000000001268,CCOC(=O)[C@@]1(c2ccccc2)CCC=C[C@@H]1N(C)C
ZINC000000001275,CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21
ZINC000000001281,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl
ZINC000000001288,CCN(CC)C(=O)N1CCN(C)CC1
ZINC000000001290,CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1
ZINC000000001299,CN(C(=O)C(Cl)Cl)c1ccc(O)cc1
ZINC000000001320,OCCN(CCO)c1nc(-c2ccccc2)c(-c2ccccc2)o1
ZINC000000001331,CN(C)CC/C=C1\c2ccccc2COc2ccccc21
ZINC000000001341,CC[N+](C)(C)c1cccc(O)c1
ZINC000000001349,CCOc1c(N2CCOCC2)cnn(C)c1=O
ZINC000000001370,Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2
ZINC000000001380,CCN(CC)S(=O)(=O)c1ccc(C(=O)O)cc1
ZINC000000001382,C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl
ZINC000000001384,CCOc1ccccc1C(N)=O
ZINC000000001385,C#CC1(OC(N)=O)CCCCC1
ZINC000000001402,CCc1cc2c(s1)-n1c(C)nnc1CN=C2c1ccccc1Cl
ZINC000000001408,CCOC(=O)c1cncn1[C@H](C)c1ccccc1
ZINC000000001411,C=CCc1ccc(O)c(OC)c1
ZINC000000001427,O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1
ZINC000000001441,O=C1NCC2(CCN(CCc3ccccc3)CC2)O1
ZINC000000001457,O=c1[nH]c(=O)n([C@@H]2C[C@@H](O)[C@H](CO)O2)cc1F
ZINC000000001464,CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2
ZINC000000001505,Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1
ZINC000000001512,CC(C)(C)c1nnc(NS(=O)(=O)c2ccccc2)s1
ZINC000000001547,N=C(N)c1ccc(/C=C/c2ccc(C(=N)N)cc2O)cc1
ZINC000000001554,O=C(O)c1ccccc1O
ZINC000000001579,CC(C)NNC(=O)c1ccncc1
ZINC000000001586,CC(C)COC(=O)c1ccc(N)cc1
ZINC000000001587,Cc1cc(C(=O)NNCc2ccccc2)no1
ZINC000000001590,NNC(=O)c1ccncc1
ZINC000000001612,CCN[C@H](C)Cc1cccc(C(F)(F)F)c1
ZINC000000001624,CN1[C@H](C[C@H](O)c2ccccc2)CCC[C@@H]1CC(=O)c1ccccc1
ZINC000000001644,NCc1ccc(S(N)(=O)=O)cc1
ZINC000000001655,Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl
ZINC000000001661,N[C@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O
ZINC000000001672,CC1CCN(CCCC(=O)c2ccc(F)cc2)CC1
ZINC000000001673,N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O
ZINC000000001677,CC1=CC(=O)c2ccccc2C1=O
ZINC000000001681,CCOC(=O)C1(c2ccccc2)CCN(C)CC1
ZINC000000001688,Nc1ccc(O)c(C(=O)O)c1
ZINC000000001695,C[C@H](N)[C@H](O)c1cccc(O)c1
ZINC000000001712,COC(=O)c1ccc(O)cc1
ZINC000000001717,CN1c2ccccc2Sc2ccc(CC(=O)O)cc21
ZINC000000001728,CC(C)(C(=O)c1cccnc1)c1cccnc1
ZINC000000001735,Nc1cc(N2CCCCC2)nc(N)[n+]1[O-]
ZINC000000001758,COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)O)C(=O)OC2
ZINC000000001773,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5
ZINC000000001792,CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1
ZINC000000001795,O=C(O)c1cccnc1
ZINC000000001798,CN1CCC[C@@H]1c1cccnc1
ZINC000000001799,OCc1cccnc1
ZINC000000001850,CN(C)CC/C=C1/c2ccccc2COc2ccc(CC(=O)O)cc21
ZINC000000001874,CCN(CC)CCc1nc(-c2ccccc2)no1
ZINC000000001875,CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3
ZINC000000001886,CC1OC(C)OC(C)O1
ZINC000000001890,CCC(=O)c1ccc(O)cc1
ZINC000000001898,CC(C)(C)NC[C@H](O)COc1ccccc1C1CCCC1
ZINC000000001899,Nc1nc2c(ncn2CCC(CO)CO)c(=O)[nH]1
ZINC000000001916,NC(=O)NC(=O)Cc1ccccc1
ZINC000000001924,NC(=O)NNc1ccccc1
ZINC000000001927,N[C@H](Cc1ccccc1)C(=O)O
ZINC000000001930,C[C@@H](N)[C@@H](O)c1ccccc1
ZINC000000001931,CN(C)CCOc1ccccc1Cc1ccccc1
ZINC000000001950,C#CCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21
ZINC000000001958,Cc1ccc(=O)n(-c2ccccc2)c1
ZINC000000001968,CN1CCC(=C2c3ccccc3CCc3sccc32)CC1
ZINC000000001971,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC1CC1
ZINC000000001979,CCC1(c2ccccc2)C(=O)NCNC1=O
ZINC000000001982,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1
ZINC000000001995,Cc1ccc2c(-c3ccccc3)nc(=O)n(C(C)C)c2c1
ZINC000000002005,N=C(O)c1cnccn1
ZINC000000002009,CN(C)C(=O)Oc1ccc[n+](C)c1
ZINC000000002033,CCn1nc(C)c2c1C(c1ccccc1)=NCC(=O)N2
ZINC000000002041,CCCN(CCC)CCc1cccc2c1CC(=O)N2
ZINC000000002043,CN(C)CCO[C@H](c1ccc(Cl)cc1)c1ccccn1
ZINC000000002055,NC(=O)c1ccccc1O
ZINC000000002062,O=C(Oc1ccccc1C(=O)O)c1ccccc1O
ZINC000000002070,O=C1NC(=O)[C@@]2(CCOc3ccc(F)cc32)N1
ZINC000000002086,CC1(C)[C@@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O
ZINC000000002092,CCn1ccc(NS(=O)(=O)c2ccc(N)cc2)nc1=O
ZINC000000002094,COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC
ZINC000000002098,COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1
ZINC000000002101,Nc1ccc(S(N)(=O)=O)cc1
ZINC000000002114,CC(=O)N(c1onc(C)c1C)S(=O)(=O)c1ccc(N)cc1
ZINC000000002119,NS(=O)(=O)c1ccc(N2CCCCS2(=O)=O)cc1
ZINC000000002137,CC1(O)CCC(C(C)(C)O)CC1
ZINC000000002159,Cc1cn([C@@H]2C[C@@H](O)[C@H](CO)O2)c(=O)[nH]c1=O
ZINC000000002166,O=C(O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl
ZINC000000002176,CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1
ZINC000000002191,Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1
ZINC000000002200,COc1cccc([C@]2(O)CCCC[C@H]2CN(C)C)c1
ZINC000000002212,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2
ZINC000000002216,Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl
ZINC000000002226,Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1
ZINC000000002227,Cc1ccc(/C(=C/CN2CCCC2)c2ccccn2)cc1
ZINC000000002234,N[C@H](Cc1ccc(O)cc1)C(=O)O
ZINC000000002238,CCCC(CCC)C(N)=O
ZINC000000002264,CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21
ZINC000000002266,c1ccc(C2(c3ccccc3)C[C@H]2C2=NCCN2)cc1
ZINC000000002272,C[C@@H](C(=O)O)c1cccc(C(=O)c2ccccc2)c1
ZINC000000002273,CC(C)NC[C@H](O)c1cc(O)cc(O)c1
ZINC000000002276,Cc1ccc(Cl)c(OC[C@H](O)CNC(C)(C)C)c1
ZINC000000002279,O=C(c1ccccc1)c1ccc2n1CC[C@H]2C(=O)O
ZINC000000002281,CC(C)(C)NC[C@@H](O)c1cc(O)cc(O)c1
ZINC000000002282,C[C@@H](C(=O)O)c1ccc(C(=O)c2ccccc2)s1
ZINC000000002299,CN1C[C@@H]2c3ccccc3Oc3ccc(Cl)cc3[C@H]2C1
ZINC000000002647,CC(C)Cc1ccc([C@H](C)C(=O)O)cc1
ZINC000000003642,CCc1cccc2c3c([nH]c12)[C@@](CC)(CC(=O)O)OCC3
ZINC000000003723,C=CCN(C1=NCCN1)c1c(Cl)cccc1Cl
ZINC000000003837,Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O
ZINC000000003876,Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1
ZINC000000003911,C[C@H](CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1
ZINC000000004009,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F
ZINC000000004028,CCCN(CCc1cccs1)[C@H]1CCc2c(O)cccc2C1
ZINC000000004076,CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1
ZINC000000004166,CC(C)NC[C@@H](O)c1ccc(NS(C)(=O)=O)cc1
ZINC000000004227,CCN(CC)[C@@H](C)CN1c2ccccc2Sc2ccccc21
ZINC000000004319,C[C@H](CCc1ccccc1)NC[C@H](O)c1ccc(O)c(C(N)=O)c1
ZINC000000004321,NS(=O)(=O)Cc1noc2ccccc12
ZINC000000004351,CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1
ZINC000000004413,CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1
ZINC000000004448,Cc1nccn1C[C@H]1CCc2c(c3ccccc3n2C)C1=O
ZINC000000004677,CN[C@@H]1CC[C@H](c2ccc(Cl)c(Cl)c2)c2ccccc21
ZINC000000004724,NC(=O)N1c2ccccc2CC(=O)c2ccccc21
ZINC000000004759,CC(C)C[C@@H](N(C)C)C1(c2ccc(Cl)cc2)CCC1
ZINC000000004760,O[C@](CCN1CCCC1)(c1ccccc1)C1CCCCC1
ZINC000000004778,Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1
ZINC000000004785,NC(=O)N1c2ccccc2C=Cc2ccccc21
ZINC000000004840,Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1
ZINC000000004893,CN1C[C@H]2c3ccccc3Oc3ccc(Cl)cc3[C@@H]2C1
ZINC000000004942,CC(C)(Oc1ccc([C@H]2CC2(Cl)Cl)cc1)C(=O)O
ZINC000000004949,NCC1(CC(=O)O)CCCCC1
ZINC000000005152,CC(C)C[C@H](CN)CC(=O)O
ZINC000000005191,COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1
ZINC000000005349,CCC[C@H]1C(=O)N2C(N(C)C)=Nc3ccc(C)cc3N2C1=O
ZINC000000005423,Cc1nc(-c2ccc(OCC(C)C)c(C#N)c2)sc1C(=O)O
ZINC000000005560,C[C@H](C(=O)O)c1cccc(C(=O)c2ccccc2)c1
ZINC000000005626,C[C@@H](Oc1c(Cl)cccc1Cl)C1=NCCN1
ZINC000000005823,Cc1cccc(Nc2ccncc2S(=O)(=O)/N=C(\O)NC(C)C)c1
ZINC000000005878,NC(=O)c1cccnc1
ZINC000000005895,CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12
ZINC000000006016,COc1ccc([C@@H](CN(C)C)C2(O)CCCCC2)cc1
ZINC000000006156,NC(=O)C[S@@](=O)C(c1ccccc1)c1ccccc1
ZINC000000006157,NC1=NC[C@@H]2c3ccccc3Cc3ccccc3N12
ZINC000000006226,Cc1c(O)c(=O)ccn1C
ZINC000000006251,C=C1CCN([C@H](C)[C@](O)(Cn2cncn2)c2ccc(F)cc2F)CC1
ZINC000000006300,CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1
ZINC000000006310,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1
ZINC000000006427,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21
ZINC000000006481,Nc1nc2ccc(OC(F)(F)F)cc2s1
ZINC000000007295,CC(=O)O[C@H]1Cc2ccccc2N(C(N)=O)c2ccccc21
ZINC000000007455,CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1
ZINC000000007601,CC(C)(C)NC[C@H](O)c1ccc(O)c(CO)c1
ZINC000000007673,COC[C@@H](NC(C)=O)C(=O)NCc1ccccc1
ZINC000000007782,NC(=O)c1cn(Cc2c(F)cccc2F)nn1
ZINC000000008492,Oc1cccc2cccnc12
ZINC000000008496,CN[C@H]1CCc2[nH]c3ccc(C(N)=O)cc3c2C1
ZINC000000008667,C[C@@H](C(=O)O)c1ccc(-c2ccccc2)c(F)c1
ZINC000000008699,C[C@H]1O[C@]2(CS1)CN1CCC2CC1
ZINC000000009073,CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3
ZINC000000009342,CN(C)C[C@H](c1ccc(O)cc1)C1(O)CCCCC1
ZINC000000009689,CC(C)C1CCC(C(=O)N[C@H](Cc2ccccc2)C(=O)O)CC1
ZINC000000010163,C[C@@H]1O[C@@]2(CS1)CN1CCC2CC1
ZINC000000010164,C[C@H]1O[C@@]2(CS1)CN1CCC2CC1
ZINC000000010402,CN(C)CCCN1c2ccccc2Sc2ccccc21
ZINC000000011012,O=C(c1ccccc1)c1ccc2n1CC[C@@H]2C(=O)O
ZINC000000012346,Nc1ccn([C@@H]2CS[C@H](CO)O2)c(=O)n1
ZINC000000013156,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1
ZINC000000013347,CCC(=O)N(c1ccccn1)[C@H](C)CN1CCCCC1
ZINC000000014007,CC(C)NC[C@@H](O)COc1ccc(CC(N)=O)cc1
ZINC000000014037,CCN(CC)C(=O)[C@]1(c2ccccc2)C[C@@H]1CN
ZINC000000014257,CN1C(=O)C[C@](C)(c2ccccc2)C1=O
ZINC000000014360,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1
ZINC000000014864,C[C@@H](c1ncncc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F
ZINC000000015515,CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12
ZINC000000016154,CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)cc1N
ZINC000000016956,O=c1[nH]c(=O)n([C@@H]2CCCO2)cc1F
ZINC000000018079,C[C@@H](N)[C@@H](O)c1cccc(O)c1
ZINC000000018087,CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12
ZINC000000018635,CN[C@@H]1CCc2[nH]c3ccc(C(N)=O)cc3c2C1
ZINC000000020220,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O
ZINC000000020221,COc1ccc2cc(CCC(C)=O)ccc2c1
ZINC000000020228,C[C@H](NC(C)(C)C)C(=O)c1cccc(Cl)c1
ZINC000000020230,CC(C)(C)NC[C@@H](O)c1ccc(O)c(CO)c1
ZINC000000020231,Nc1cc(Cl)c(N=C2NCCN2)c(Cl)c1
ZINC000000020237,CCN(CC)CC(=O)Nc1c(C)cccc1C
ZINC000000020240,CC(C)NC[C@@H](O)COc1cccc2ccccc12
ZINC000000020241,Cc1cccc(Nc2ccccc2C(=O)O)c1C
ZINC000000020242,CC(C)=CCN1CC[C@@]2(C)c3cc(O)ccc3C[C@@H]1[C@H]2C
ZINC000000020243,O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O
ZINC000000020244,CN(C)CCOC(c1ccccc1)c1ccccc1
ZINC000000020245,CN(C)CCCN1c2ccccc2CCc2ccccc21
ZINC000000020246,COc1ccc2c(c1)N(C[C@H](C)CN(C)C)c1ccccc1S2
ZINC000000020248,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21
ZINC000000020249,CN(C)CC/C=C1\c2ccccc2CSc2ccccc21
ZINC000000020250,C[C@@H](CN1c2ccccc2Sc2ccccc21)N(C)C
ZINC000000020251,Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1
ZINC000000020252,C[C@H](Cc1ccc(O)cc1)NC[C@@H](O)c1cc(O)cc(O)c1
ZINC000000020253,NS(=O)(=O)c1cc([C@]2(O)NC(=O)c3ccccc32)ccc1Cl
ZINC000000020255,C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O
ZINC000000020257,Cc1cccc(C)c1OC[C@@H](C)N
ZINC000000020259,CN[C@@H](C)[C@@H](O)c1ccccc1
ZINC000000020260,CN1CCCN=C1COC(=O)[C@@](O)(c1ccccc1)C1CCCCC1
ZINC000000020783,CC[C@@H](c1cccc(O)c1)[C@@H](C)CN(C)C
ZINC000000032350,CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3
ZINC000000033882,NCCc1ccc(O)c(O)c1
ZINC000000034157,C[C@H](N)[C@H](O)c1ccc(O)c(O)c1
ZINC000000035804,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl
